year,month,our_methane_ppb,our_emission_kg_hr,emit_ch4_enhancement_ppm_m,methanesat_flux_kg_hr,ameriflux_ground_ch4_kg_hr,emit_orbits,msat_scenes
2024,1,1911.1,31.66,,,0.0598,-1,-2
2024,2,1907.06,30.83,,,0.0675,0,-2
2024,3,1905.29,30.48,,,0.1014,0,-2
2024,4,1908.6,31.15,,,0.3443,-1,-2
2024,5,1908.61,31.16,,,0.5843,0,-2
2024,6,1906.83,30.79,,,1.2508,0,-2
2024,7,1898.15,29.02,,,1.4853,0,-2
2024,8,1917.04,32.87,,,0.9774,-1,-2
2024,9,1920.39,33.55,,,0.5305,0,-2
2024,10,1929.53,35.42,,,0.1673,0,-2
2024,11,1936.79,36.9,,,0.0875,0,-2
2024,12,1931.23,35.76,,,0.062,0,-2
2025,1,1927.98,34.55,,,0.0691,0,-2
2025,2,1922.49,33.19,,,0.0626,0,-2
2025,3,1920.87,32.81,,,0.1211,0,-2
2025,4,1907.45,29.62,,,0.3012,0,-2
2025,5,1909.39,30.1,,,0.7005,0,-2
2025,6,1908.42,29.85,,,1.3941,0,-2
2025,7,1907.89,29.72,,,1.5861,0,-2
